Sent,Word,Tag
sent: 481,dino,O
sent: 481,URL,O
sent: 481,unlimited,O
sent: 481,obc,O
sent: 481,1gb,O
sent: 481,general,O
sent: 481,100mb,O
sent: 481,#RailBudget2015,O
sent: 482,RT,O
sent: 482,@MrsGandhi,O
sent: 482,:,O
sent: 482,Minister,O
sent: 482,@nitin gadkari,O
sent: 482,stands,O
sent: 482,in,O
sent: 482,queue,O
sent: 482,to,O
sent: 482,board,O
sent: 482,Nagpur Delhi,O
sent: 482,flight,O
sent: 482,like,O
sent: 482,any,O
sent: 482,other,O
sent: 482,ordinary,O
sent: 482,citizen,O
sent: 482,.,O
sent: 482,True,O
sent: 482,Aam,O
sent: 482,Aadmi,O
sent: 482,!,O
sent: 482,http,O
sent: 482,: ,O
sent: 483,@HoeZaay,O
sent: 483,#MisheardLyrics,O
sent: 483,Tanu,O
sent: 483,Weds,O
sent: 483,Manu,O
sent: 483,Rangrez,O
sent: 483,mere,O
sent: 483,.,O
sent: 483,Mera,O
sent: 483,rahbar,O
sent: 483,tu,O
sent: 483,Mera,O
sent: 483,sarvar(Server,O
sent: 483,) ,O
sent: 483,tu,O
sent: 483,Mera,O
sent: 483,akhbar,O
sent: 483,tu,O
sent: 483,.,O
sent: 484,RT,O
sent: 484,@SharmiliChudail,O
sent: 484,:,O
sent: 484,Hoshwalon,O
sent: 484,ko,O
sent: 484,khabar,O
sent: 484,kya,O
sent: 484,.,O
sent: 484,Anaesthesia,O
sent: 484,kya,O
sent: 484,cheez,O
sent: 484,hai,O
sent: 484,!,O
sent: 485,#24,O
sent: 485, ,O
sent: 485,Telugu,O
sent: 485,Movie,O
sent: 485,Theatrical,O
sent: 485,Trailer,O
sent: 485, ,O
sent: 485,Suriya,O
sent: 485,",",O
sent: 485,Samantha,O
sent: 485,",",O
sent: 485,Nithya,O
sent: 485, ,O
sent: 485,A.R,O
sent: 485,Rahman,O
sent: 485,URL,O
sent: 485,via,O
sent: 485,@YouTube,O
sent: 486,RT,O
sent: 486,@deep anchor,O
sent: 486,:,O
sent: 486,This,O
sent: 486,is,O
sent: 486,a,O
sent: 486,wonderful,O
sent: 486,Baba,O
sent: 486,!,O
sent: 486,Meet,O
sent: 486,',O
sent: 486,#Biryani,O
sent: 486,Baba,O
sent: 486,',O
sent: 486,The,O
sent: 486,Man,O
sent: 486,Who,O
sent: 486,Has,O
sent: 486,Fed,O
sent: 486,More,O
sent: 486,Than,O
sent: 486,One,O
sent: 486,Crore,O
sent: 486,Poor,O
sent: 486,People,O
sent: 486,.,O
sent: 486,URL,O
sent: 487,RT,O
sent: 487,@mkvenu1,O
sent: 487,:,O
sent: 487,No,O
sent: 487,sedition,O
sent: 487,here,O
sent: 487, ? ,O
sent: 487,Hindu,O
sent: 487,Mahasabha,O
sent: 487,Marks,O
sent: 487,Day,O
sent: 487,Mahatma,O
sent: 487,Gandhi's,O
sent: 487,Killer,O
sent: 487,Nathuram,O
sent: 487,Godse,O
sent: 487,Was,O
sent: 487,Hanged,O
sent: 487,URL,O
sent: 487,via,O
sent: 487,@Huf,O
sent: 488,Swatch,O
sent: 488,Bharat,O
sent: 488,abhiyan,O
sent: 488,on,O
sent: 488,.,O
sent: 488,Isis,O
sent: 488,jehadis,O
sent: 488,getting,O
sent: 488,torn,O
sent: 488,apart,O
sent: 488,and,O
sent: 488,dumped,O
sent: 488,.,O
sent: 488,Ajit,O
sent: 488,doval,O
sent: 488,u,O
sent: 488,master,O
sent: 488,class,O
sent: 488,.,O
sent: 488,Jai,O
sent: 488,Hind,O
sent: 488,.,O
sent: 488,#IndiaFightsISIS,O
sent: 489,@ArvindKejriwal,O
sent: 489,#WhereIsRahul,O
sent: 489,#Pappu,O
sent: 489,toh,O
sent: 489,Gaya,O
sent: 489,Sonia,O
sent: 489,Mai,O
sent: 489,apko,O
sent: 489,cong,O
sent: 489,chief,O
sent: 489,bana,O
sent: 489,sakti,O
sent: 489,hai,O
sent: 489,shayad,O
sent: 489,.,O
sent: 489,Kyonki,O
sent: 489,beta,O
sent: 489,Pappu,O
sent: 489,",",O
sent: 489,#DakuDamaad,O
sent: 489,ur,O
sent: 489,d,O
sent: 489,nly,O
sent: 489,option,O
sent: 490,Behtareen,O
sent: 490,Fielding,O
sent: 490,.,O
sent: 490,Yaar,O
sent: 490,Raina,O
sent: 490,@ImRaina,O
sent: 490,.,O
sent: 490,pyar,O
sent: 490,se,O
sent: 490,out,O
sent: 490,tha,O
sent: 490,.,O
sent: 490,bhai,O
sent: 490,.,O
sent: 490,comon,O
sent: 490,boyz,O
sent: 490,.,O
sent: 490,#IndvsSA,O
sent: 491,Rest,O
sent: 491,in,O
sent: 491,Peace,O
sent: 491,Lance,O
sent: 491,Nayak,O
sent: 491,Hanumanthappa,O
sent: 491,.,O
sent: 491,Salute,O
sent: 492,@IYC,O
sent: 492,@OfficeOfRG,O
sent: 492,@INCIndia,O
sent: 492,Aur,O
sent: 492,ye,O
sent: 492,nahi,O
sent: 492,bataya,O
sent: 492,RG,O
sent: 492,holiday,O
sent: 492,mana,O
sent: 492,rahe,O
sent: 492,hai,O
sent: 492, ? ,O
sent: 492,Sharm,O
sent: 492,to,O
sent: 492,#Congress,O
sent: 492,ko,O
sent: 492,karna,O
sent: 492,chahiye,O
sent: 492,ki,O
sent: 492,#PathankotAttack,O
sent: 492,me,O
sent: 492,rajniti,O
sent: 492, ? ? ,O
sent: 493,RT,O
sent: 493,@TweetsBySehar,O
sent: 493,:,O
sent: 493,Hoon,O
sent: 493,Mohabbat,O
sent: 493,Se,O
sent: 493,Majboor,O
sent: 493,Warna,O
sent: 493,.,O
sent: 493,Tujhe,O
sent: 493,Yaad,O
sent: 493,Karna,O
sent: 493,Koi,O
sent: 493,Sawab,O
sent: 493,Thori,O
sent: 493,Hai,O
sent: 493,.!,O
sent: 493,#UrduPoetry,O
sent: 494,Mukul,O
sent: 494,Kumar,O
sent: 494,Hitesh,O
sent: 494,Khatpalani,O
sent: 494,Manish,O
sent: 494,Barnwal,O
sent: 494,see,O
sent: 494,this,O
sent: 494,.,O
sent: 494,URL,O
sent: 495,Hum,O
sent: 495,#QuarterFinal,O
sent: 495,toh,O
sent: 495,Haar,O
sent: 495,Hi,O
sent: 495,Nahin,O
sent: 495,Sakte,O
sent: 495,Kyonki,O
sent: 495,Jahan,O
sent: 495,#Quarter,O
sent: 495,Mil,O
sent: 495,Jaye,O
sent: 495,toh,O
sent: 495,Hum,O
sent: 495,Usko,O
sent: 495,Final,O
sent: 495,Karke,O
sent: 495,Hi,O
sent: 495,Uthte,O
sent: 495,Hain,O
sent: 495,!,O
sent: 495,#INDvBAN,O
sent: 496,Credit,O
sent: 496,goes,O
sent: 496,to,O
sent: 496,Rahul,O
sent: 496,Dravid,O
sent: 496,and,O
sent: 496,Zaheer,O
sent: 496,Khan,O
sent: 496,!,O
sent: 496,Do,O
sent: 496,you,O
sent: 496,agree,O
sent: 496, ? ,O
sent: 496,#DDvKKR,O
sent: 496,#WellDoneDelhiDaredevils,O
sent: 497,RT,O
sent: 497,@SpokespersonMoD,O
sent: 497,:,O
sent: 497,IAF,O
sent: 497,in,O
sent: 497,action,O
sent: 497,over,O
sent: 497,Uttarakhand,O
sent: 497,helping,O
sent: 497,local,O
sent: 497,authorities,O
sent: 497,in,O
sent: 497,controlling,O
sent: 497,forest,O
sent: 497,fires,O
sent: 497,.,O
sent: 497,URL,O
sent: 498,@sureshpprabhu,O
sent: 498,quoting,O
sent: 498,Shubhada,O
sent: 498,Gogate,O
sent: 498,in,O
sent: 498,#RailBudget2015,O
sent: 498,Go,O
sent: 498,#Marathi,O
sent: 498,literature,O
sent: 498,!,O
sent: 499,RT,O
sent: 499,@saloniradhainsa,O
sent: 499,:,O
sent: 499,@Gurmeetramrahim,O
sent: 499,#MustWatchMSG,O
sent: 499,PAPAJI,O
sent: 499,.,O
sent: 499,M,O
sent: 499,eagerlyy,O
sent: 499,waiting,O
sent: 499,4,O
sent: 499,Ur,O
sent: 499,Tweet,O
sent: 499,.,O
sent: 499,Missing,O
sent: 499,U,O
sent: 499,.,O
sent: 499,bhtt,O
sent: 499,yaad,O
sent: 499,aa,O
sent: 499,rhi,O
sent: 499,h,O
sent: 499,JAANAPAPA,O
sent: 499,JI,O
sent: 500,RT,O
sent: 500,@tavleen singh,O
sent: 500,:,O
sent: 500,Anurag,O
sent: 500,Thakur,O
sent: 500,asked,O
sent: 500,if,O
sent: 500,Congress,O
sent: 500,was,O
sent: 500,with,O
sent: 500,Afzal,O
sent: 500,Guru,O
sent: 500,or,O
sent: 500,with,O
sent: 500,those,O
sent: 500,who,O
sent: 500,saved,O
sent: 500,Parliament,O
sent: 500,.,O
sent: 500,Rahul,O
sent: 500,Gandhi,O
sent: 500,left,O
sent: 500,the,O
sent: 500,Lok,O
sent: 500,Sabha,O
sent: 501,Nitin,O
sent: 501,Gadwari,O
sent: 501,is,O
sent: 501,a,O
sent: 501,man,O
sent: 501,of,O
sent: 501,good,O
sent: 501,ideas,O
sent: 501,and,O
sent: 501,great,O
sent: 501,vision,O
sent: 501,.,O
sent: 502,Gali,O
sent: 502,Gali,O
sent: 502,me,O
sent: 502,shor,O
sent: 502,hai,O
sent: 502,",",O
sent: 502,Gandhi,O
sent: 502,family,O
sent: 502,chor,O
sent: 502,hai,O
sent: 502,#AugustaWestland,O
sent: 502,#GandhisAreChor,O
sent: 503,Chalo,O
sent: 503,akhirkaar,O
sent: 503,kal,O
sent: 503,toh,O
sent: 503,mai,O
sent: 503,trend,O
sent: 503,hojaunga,O
sent: 503,#MahaShivratri,O
sent: 503,xP,O
sent: 503,Champion,O
sent: 503,KKR,O
sent: 503,Squad,O
sent: 503,2015,O
sent: 504,RT,O
sent: 504,@AksharPathak,O
sent: 504,:,O
sent: 504,Airhostess,O
sent: 504,Sonu,O
sent: 504,Nigam,O
sent: 504,:,O
sent: 504, ,O
sent: 504,Kripya,O
sent: 504,dhyan,O
sent: 504,dein,O
sent: 504,.,O
sent: 504,Aapatkaleen,O
sent: 504,stithi,O
sent: 504,me,O
sent: 504,vimaan,O
sent: 504,ke,O
sent: 504,pichle,O
sent: 504,bhaag,O
sent: 504,mein,O
sent: 504,do,O
sent: 504,dwaar,O
sent: 504,mil,O
sent: 504,rahein,O
sent: 504,hain,O
sent: 504,",",O
sent: 504,ma,O
sent: 505,@VarshaVeta,O
sent: 505,or,O
sent: 505,baju,O
sent: 505,mein,O
sent: 505,papad,O
sent: 505,hai,O
sent: 506,Om,O
sent: 506,Namah,O
sent: 506,Shivay,O
sent: 506,MahaShivratri,O
sent: 506,ki,O
sent: 506,ratri,O
sent: 506,ka,O
sent: 506,samhya,O
sent: 506,aa,O
sent: 506,gaya,O
sent: 506,bhagto,O
sent: 506,.,O
sent: 506,.,O
sent: 506,Ek,O
sent: 506,baar,O
sent: 506,dil,O
sent: 506,se,O
sent: 506,bol,O
sent: 506,do,O
sent: 506,.,O
sent: 506,Har,O
sent: 506,Har,O
sent: 506,.,O
sent: 506,URL,O
sent: 507,@AnupamPkher,O
sent: 507,@narendramodi,O
sent: 507,life,O
sent: 507,mein,O
sent: 507,kuch,O
sent: 507,bhi,O
sent: 507,ho,O
sent: 507,sakta,O
sent: 507,hai,O
sent: 508,Chief,O
sent: 508,Minister,O
sent: 508,Shivraj,O
sent: 508,Singh,O
sent: 508,Chouhan,O
sent: 508,and,O
sent: 508,his,O
sent: 508,wife,O
sent: 508,Sadhana,O
sent: 508,Singh,O
sent: 508,performed,O
sent: 508,PujaMahashivratri,O
sent: 508,URL,O
sent: 509,@Umairrow,O
sent: 509,the,O
sent: 509,guy's,O
sent: 509,like,O
sent: 509,a,O
sent: 509,deisel,O
sent: 509,engine,O
sent: 510,@samarjeet n,O
sent: 510,Mahashivratri,O
sent: 510,ki,O
sent: 510,bela,O
sent: 510,me,O
sent: 510,prarthana,O
sent: 510,hai,O
sent: 510,SHIV,O
sent: 510,JI,O
sent: 510,SABKA,O
sent: 510,KALYAAN,O
sent: 510,KAREN,O
sent: 510,",",O
sent: 510,Its,O
sent: 510,a,O
sent: 510,spiritual,O
sent: 510,day,O
sent: 510,of,O
sent: 510,worship,O
sent: 510,n,O
sent: 510,prayer,O
sent: 510,for,O
sent: 510,us,O
sent: 511,#RailBudget2015,O
sent: 511,:,O
sent: 511,Modernize,O
sent: 511,infrastructure,O
sent: 511,",",O
sent: 511,make,O
sent: 511,Indian,O
sent: 511,Railways,O
sent: 511,financially,O
sent: 511,self sustainable,O
sent: 511,:,O
sent: 511,Suresh,O
sent: 511,Prabhu,O
sent: 511,",",O
sent: 511,RM,O
sent: 511,URL,O
sent: 512,RT,O
sent: 512,@prateekharsh9,O
sent: 512,:,O
sent: 512,@sevaknamo,O
sent: 512,kishan,O
sent: 512,ko,O
sent: 512,toh,O
sent: 512,jete,O
sent: 512,ji,O
sent: 512,mar,O
sent: 512,doge,O
sent: 512,tmlog,O
sent: 512,#LandAcquisitionBill,O
sent: 512,p,O
sent: 512,asa,O
sent: 512,ordinanc,O
sent: 512,laye,O
sent: 512,ho,O
sent: 512,k,O
sent: 512,kisi,O
sent: 512,ka,O
sent: 512,bhi,O
sent: 512,jameen,O
sent: 512,cheen,O
sent: 512,l,O
sent: 513,Agar,O
sent: 513,India,O
sent: 513,Ye,O
sent: 513,Match,O
sent: 513,Nahin,O
sent: 513,Jeeta,O
sent: 513,To,O
sent: 513,Suicide,O
sent: 513,Kar,O
sent: 513,Lunga,O
sent: 513,BC,O
sent: 513,:D,O
sent: 513,#IndvsPak,O
sent: 514,RT,O
sent: 514,@AIMIM faraaz,O
sent: 514,:,O
sent: 514,Live,O
sent: 514,:,O
sent: 514,Asaduddin,O
sent: 514,Owaisi,O
sent: 514,announced,O
sent: 514,participation,O
sent: 514,in,O
sent: 514,#Bihar,O
sent: 514,Elections,O
sent: 514,@asadowaisi,O
sent: 514,URL,O
sent: 514,@AimimFansClub,O
sent: 514,@ru,O
sent: 515,#IBleedGreen,O
sent: 515,inshaALLAH,O
sent: 515,aaj,O
sent: 515,hamaray,O
sent: 515,fast,O
sent: 515,bowlers,O
sent: 515,kamal,O
sent: 515,kar,O
sent: 515,dikhayengay,O
sent: 516,RT,O
sent: 516,Kaushik22R,O
sent: 516,:,O
sent: 516,Jo,O
sent: 516,Guru,O
sent: 516,hi,O
sent: 516,vo,O
sent: 516,hi,O
sent: 516,Shiv,O
sent: 516,hai,O
sent: 516,is,O
sent: 516,nimita,O
sent: 516,#Rudrabhishekh,O
sent: 516,kia,O
sent: 516,#MahaShivratri,O
sent: 516,ashramindia,O
sent: 516,TruthRoars,O
sent: 516,14FebP,O
sent: 516,URL,O
sent: 517,Clash,O
sent: 517,with,O
sent: 517,Salman,O
sent: 517,Khans,O
sent: 517,Sultan,O
sent: 517,is,O
sent: 517,suicide,O
sent: 517, ,O
sent: 517,via,O
sent: 517,@indiacom,O
sent: 517,URL,O
sent: 517,Je,O
sent: 517,baat,O
sent: 518,@Gurmeetramrahim's,O
sent: 518,account,O
sent: 518,has,O
sent: 518,been,O
sent: 518,withheld,O
sent: 518,in,O
sent: 518,India,O
sent: 518,in,O
sent: 518,response,O
sent: 518,to,O
sent: 518,a,O
sent: 518,legal,O
sent: 518,demand,O
sent: 518,.,O
sent: 518,Learn,O
sent: 518,more,O
sent: 518,.,O
sent: 519,Rohit,O
sent: 519,Sharma,O
sent: 519,ji,O
sent: 519,apna,O
sent: 519,rang,O
sent: 519,dikhate,O
sent: 519,huye,O
sent: 519,.,O
sent: 519,#Ind,O
sent: 519,vs,O
sent: 519,NZ,O
sent: 520,@SirPareshRawal,O
sent: 520,sir,O
sent: 520,",",O
sent: 520,jahan,O
sent: 520,aap,O
sent: 520,jaise,O
sent: 520,behtareen,O
sent: 520,&,O
sent: 520,adbhut,O
sent: 520,actor,O
sent: 520,hon,O
sent: 520,.,O
sent: 520,vo,O
sent: 520,planet,O
sent: 520,hell,O
sent: 520,toh,O
sent: 520,ho,O
sent: 520,hi,O
sent: 520,nahi,O
sent: 520,sakta,O
sent: 520,.,O
sent: 521,Aesyy,O
sent: 521,tweets,O
sent: 521,ki,O
sent: 521,wajh,O
sent: 521,se,O
sent: 521,he,O
sent: 521,tu,O
sent: 521,zindaa,O
sent: 521,hain,O
sent: 521,URL,O
