Sent,Word,Tag
sent: 468,inspects,O
sent: 468,water,O
sent: 468,pipeline,O
sent: 468,being,O
sent: 468,laid,O
sent: 468,in,O
sent: 468,Jai,O
sent: 468,Vihar,O
sent: 468,.,O
sent: 468,https://t.co/ORikOObuVw,O
sent: 469,Retweeted,O
sent: 469,anjlii,O
sent: 469,(,O
sent: 469,@anjliinsan1,O
sent: 469,):,O
sent: 469,@Gurmeetramrahim,O
sent: 469,superb,O
sent: 469,se,O
sent: 469,kahin,O
sent: 469,uper,O
sent: 469,#MSGdedicatesAwardToGuruji,O
sent: 470,@gurmeetramrahim,O
sent: 470,#HeroNo1BRR,O
sent: 470,good,O
sent: 470,morning,O
sent: 470,pita,O
sent: 470,ji,O
sent: 471,3,O
sent: 471,bhi,O
sent: 471,kyun,O
sent: 471,chhod,O
sent: 471,diya,O
sent: 471,...,O
sent: 471,wo,O
sent: 471,bhi,O
sent: 471,de,O
sent: 471,do,O
sent: 471,na,O
sent: 471,raaiyta,O
sent: 471,failane,O
sent: 471,#DelhiDecides,O
sent: 471,#KiskiDilli,O
sent: 472,ShivSena,O
sent: 472,ko,O
sent: 472,aisi,O
sent: 472,harkate,O
sent: 472,.,O
sent: 472,n,O
sent: 472,Shobha,O
sent: 472,',O
sent: 472,Dey'ti,O
sent: 472,hain,O
sent: 472,kya,O
sent: 472,?!!?,O
sent: 472,#CelebNovels,O
sent: 473,From,O
sent: 473,the,O
sent: 473,boat,O
sent: 473,...,O
sent: 473,kalijai,O
sent: 473,temple,O
sent: 473,...,O
sent: 473,awesome,O
sent: 473,!!!,O
sent: 473,#kalijai,O
sent: 473,#kalijaitemple,O
sent: 473,#chilikalake,O
sent: 473,#chilika,O
sent: 473,#odisha,O
sent: 473,https://t.co/ijBh7sZcPy,O
sent: 474,RT,O
sent: 474,@IndiaToday,O
sent: 474,:,O
sent: 474,Parrikar,O
sent: 474,seeks,O
sent: 474,report,O
sent: 474,from,O
sent: 474,Army,O
sent: 474,chief,O
sent: 474,over,O
sent: 474,semi-nude,O
sent: 474,exam,O
sent: 474,in,O
sent: 474,Bihar,O
sent: 474,https://t.co/v3uM7TBf2s,O
sent: 474,https://t.co/J5sXjGqWYn,O
sent: 475,RT,O
sent: 475,@timesofindia,O
sent: 475,:,O
sent: 475,Asaduddin,O
sent: 475,Owaisi,O
sent: 475,:,O
sent: 475,The,O
sent: 475,new,O
sent: 475,star,O
sent: 475,in,O
sent: 475,Muslim,O
sent: 475,politics,O
sent: 475,http://t.co/BFs50pwKkT,O
sent: 475,http://t.co/AioKxvwEp6,O
sent: 476,:,O
sent: 476,LAST,O
sent: 476,NIGHT,O
sent: 476,MAHASHIVRATRI,O
sent: 476,RUDRABHISHEK,O
sent: 476,.....,O
sent: 476,Janeu,O
sent: 476,aur,O
sent: 476,Vastradi,O
sent: 476,arpan,O
sent: 476,...,O
sent: 476,http://t.co/OBeajNQUe3,O
sent: 477,RT,O
sent: 477,@Saba5786,O
sent: 477,:,O
sent: 477,mahashivratri,O
sent: 477,in,O
sent: 477,yrkkh,O
sent: 477,devyani,O
sent: 477,is,O
sent: 477,tense,O
sent: 477,becoz,O
sent: 477,alok,O
sent: 477,parents,O
sent: 477,r,O
sent: 477,cuming,O
sent: 477,#sbs,O
sent: 477,seg,O
sent: 477,@naksh_aliya,O
sent: 477,@Preeti_PCH2004,O
sent: 478,@Mian_Talha_16,O
sent: 478,@FBkaBaap,O
sent: 478,location,O
sent: 478,ka,O
sent: 478,to,O
sent: 478,pta,O
sent: 478,nahi,O
sent: 478,",",O
sent: 478,per,O
sent: 478,FAMOUS,O
sent: 478,bht,O
sent: 478,he,O
sent: 478,wo,O
sent: 479,RT,O
sent: 479,@NaMo_272,O
sent: 479,:,O
sent: 479,RT,O
sent: 479,@ANI_news,O
sent: 479,:,O
sent: 479,Suresh,O
sent: 479,Prabhu,O
sent: 479,#RailBudget2015,O
sent: 479,:,O
sent: 479,67%,O
sent: 479,more,O
sent: 479,funds,O
sent: 479,allotted,O
sent: 479,for,O
sent: 479,passenger,O
sent: 479,amenities,O
sent: 480,Degree,O
sent: 480,tera,O
sent: 480,Kejri,O
sent: 480,Dewaana,O
sent: 480,",",O
sent: 480,Hai,O
sent: 480,Ram,O
sent: 480,Delhi,O
sent: 480,bhool,O
sent: 480,PM,O
sent: 480,ka,O
sent: 480,bheja,O
sent: 480,khana,O
sent: 480,.,O
sent: 480,#DegreeDialogues,O
sent: 480,@Atheist_Krishna,O
sent: 481,Har,O
sent: 481,Har,O
sent: 481,Mahadev,O
sent: 481,..,O
sent: 481,BamBam,O
sent: 481,Bhole,O
sent: 481,..,O
sent: 481,Om,O
sent: 481,Namah,O
sent: 481,Shivah,O
sent: 481,..,O
sent: 481,Happy,O
sent: 481,#Mahashivratri,O
sent: 481,@Modi_G,O
sent: 481,@Pragnik,O
sent: 481,@Drshobha,O
sent: 481,@bond_004,O
sent: 482,#Weddings,O
sent: 482,@,O
sent: 482,Sri,O
sent: 482,Vairavimada,O
sent: 482,Kaliamman,O
sent: 482,Temple,O
sent: 482,https://t.co/1NSJ8kRIZa,O
sent: 483,AJIN-KYA,O
sent: 483,yaar,O
sent: 483,bahut,O
sent: 483,slow,O
sent: 483,khel,O
sent: 483,rahe,O
sent: 483,ho,O
sent: 483,#RPSvGL,O
sent: 484,railway,O
sent: 484,budget,O
sent: 484,"""",O
sent: 484,Action,O
sent: 484,"""",O
sent: 484,zameen,O
sent: 484,par,O
sent: 484,dikhe,O
sent: 484,to,O
sent: 484,behtar,O
sent: 484,hoga,O
sent: 484,Files,O
sent: 484,to,O
sent: 484,govt,O
sent: 484,offices,O
sent: 484,me,O
sent: 484,dhool,O
sent: 484,hi,O
sent: 484,khaati,O
sent: 484,hain,O
sent: 484,#PrabhuKiRail,O
sent: 484,#RailBudget2015,O
sent: 485,RT,O
sent: 485,@TamalDas8,O
sent: 485,:,O
sent: 485,PIB_India,O
sent: 485,#UHF,O
sent: 485,RT,O
sent: 485,RailMinIndia,O
sent: 485,:,O
sent: 485,MR,O
sent: 485,Sureshprabhu,O
sent: 485,Presents,O
sent: 485,the,O
sent: 485,Rail,O
sent: 485,Budget,O
sent: 485,2015,O
sent: 485,#RailBudget2015,O
sent: 486,how,O
sent: 486,many,O
sent: 486,of,O
sent: 486,you,O
sent: 486,doing,O
sent: 486,JAGARAN,O
sent: 486,...,O
sent: 486,OM,O
sent: 486,NAMAH,O
sent: 486,SHIVAYA,O
sent: 486,....,O
sent: 486,HARA,O
sent: 486,HARA,O
sent: 486,MAHADEV,O
sent: 486,http://t.co/IJKDaaaJRQ,O
sent: 487,@divyeah_13,O
sent: 487,@ttindia,O
sent: 487,he,O
sent: 487,is,O
sent: 487,called,O
sent: 487,Chetan,O
sent: 487,Bhakt,O
sent: 487,now,O
sent: 488,Rahul,O
sent: 488,Gandhi,O
sent: 488,:,O
sent: 488,Maa,O
sent: 488,",",O
sent: 488,Ishrat,O
sent: 488,kaun,O
sent: 488,thi,O
sent: 488,.,O
sent: 488,Sonia,O
sent: 488,Gandhi,O
sent: 488,:,O
sent: 488,Teri,O
sent: 488,behen,O
sent: 488,jaisi,O
sent: 488,thi,O
sent: 488,beta,O
sent: 488,",",O
sent: 488,shaheed,O
sent: 488,ho,O
sent: 488,gayi,O
sent: 488,.,O
sent: 488,*,O
sent: 488,cries,O
sent: 488,*,O
sent: 488,#IshratCoverup,O
sent: 489,RT,O
sent: 489,@bHoOt_sAys,O
sent: 489,:,O
sent: 489,Final,O
sent: 489,:,O
sent: 489,Shadeed,O
sent: 489,Kaalay,O
sent: 489,VS,O
sent: 489,Shadeed,O
sent: 489,Goray,O
sent: 489,#ENGvWI,O
sent: 490,@sardanarohit,O
sent: 490,#MustWatchMSG,O
sent: 490,Thank,O
sent: 490,u,O
sent: 490,Rohit,O
sent: 490,ji,O
sent: 490,agar,O
sent: 490,all,O
sent: 490,India,O
sent: 490,me,O
sent: 490,release,O
sent: 490,hoti,O
sent: 490,to,O
sent: 490,aur,O
sent: 490,bhi,O
sent: 490,jabardast,O
sent: 490,record,O
sent: 490,bante,O
sent: 490,http://t.co/qPBpXWF7Ga,O
sent: 491,RT,O
sent: 491,@RAJ_KUMAR_VERMA,O
sent: 491,:,O
sent: 491,@PMOIndia,O
sent: 491,@Swamy39,O
sent: 491,sir,O
sent: 491,",",O
sent: 491,construction,O
sent: 491,",",O
sent: 491,real,O
sent: 491,est,O
sent: 491,",",O
sent: 491,infra,O
sent: 491,sector,O
sent: 491,totally,O
sent: 491,collapsed,O
sent: 491,",",O
sent: 491,Companies,O
sent: 491,dieing,O
sent: 491,going,O
sent: 491,bankrupt,O
sent: 491,",",O
sent: 491,pilin,O
sent: 492,After,O
sent: 492,'''',O
sent: 492,Produce,O
sent: 492,101,O
sent: 492,'''',O
sent: 492,success,O
sent: 492,",",O
sent: 492,Mnet,O
sent: 492,to,O
sent: 492,launch,O
sent: 492,boy,O
sent: 492,band,O
sent: 492,survival,O
sent: 492,show,O
sent: 492,-,O
sent: 492,Korea,O
sent: 492,Times,O
sent: 492,https://t.co/9nMDmLJ0sA,O
sent: 493,Mahesh,O
sent: 493,Babu,O
sent: 493,To,O
sent: 493,Romance,O
sent: 493,Aliah,O
sent: 493,Bhatt,O
sent: 493,in,O
sent: 493,MurugaDoss,O
sent: 493,||,O
sent: 493,Latest,O
sent: 493,Telugu,O
sent: 493,Film,O
sent: 493,News,O
sent: 493,Updates,O
sent: 493,:,O
sent: 493,https://t.co/g5yrRNSNIn,O
sent: 493,via,O
sent: 493,@YouTube,O
sent: 494,Humse,O
sent: 494,badhkar,O
sent: 494,sycophant,O
sent: 494,Kaun,O
sent: 494,?,O
sent: 494,Mata,O
sent: 494,ho,O
sent: 494,Mata,O
sent: 494,Sonia,O
sent: 494,Mata,O
sent: 494,",",O
sent: 494,Tumse,O
sent: 494,badhkar,O
sent: 494,kaun,O
sent: 494,....,O
sent: 494,https://t.co/028JEiulAn,O
sent: 495,Without,O
sent: 495,@bhogleharsha,O
sent: 495,IPL,O
sent: 495,is,O
sent: 495,CPL,O
sent: 495,-Chutya,O
sent: 495,premier,O
sent: 495,League,O
sent: 495,https://t.co/lP0fcRvyx9,O
sent: 496,India,O
sent: 496,beats,O
sent: 496,UAE,O
sent: 496,now,O
sent: 496,price,O
sent: 496,of,O
sent: 496,petrol,O
sent: 496,&,O
sent: 496,diesel,O
sent: 496,hiked,O
sent: 496,.......,O
sent: 496,or,O
sent: 496,haralo,O
sent: 496,UAE,O
sent: 496,ko,O
sent: 496,:),O
sent: 496,////,O
sent: 497,Similarity,O
sent: 497,between,O
sent: 497,@kamaalrkhan,O
sent: 497,and,O
sent: 497,#rahulgandhi,O
sent: 497,bhosdike,O
sent: 497,dono,O
sent: 497,wapas,O
sent: 497,aa,O
sent: 497,Gaye,O
sent: 497,aur,O
sent: 497,kisi,O
sent: 497,ko,O
sent: 497,khusi,O
sent: 497,Nahi,O
sent: 497,hui,O
sent: 497,.,O
sent: 497,#irshaad,O
sent: 497,#RahulOnLeave,O
sent: 497,#Wtf,O
sent: 498,RT,O
sent: 498,@BollywoodH,O
sent: 498,:,O
sent: 498,Shahrukh,O
sent: 498,Khan,O
sent: 498,",",O
sent: 498,Alia,O
sent: 498,Bhatt,O
sent: 498,",",O
sent: 498,Sidharth,O
sent: 498,Malhotra,O
sent: 498,&,O
sent: 498,Others,O
sent: 498,At,O
sent: 498,Karan,O
sent: 498,Johar's,O
sent: 498,Party,O
sent: 498,:,O
sent: 498,https://t.co/tuabPWAgef,O
sent: 498,via,O
sent: 498,@YouTube,O
sent: 499,RT,O
sent: 499,@SangeetBangla,O
sent: 499,:,O
sent: 499,The,O
sent: 499,hit,O
sent: 499,jodi,O
sent: 499,",",O
sent: 499,The,O
sent: 499,hit,O
sent: 499,song,O
sent: 499,..,O
sent: 499,Enjoy,O
sent: 499,the,O
sent: 499,title,O
sent: 499,track,O
sent: 499,of,O
sent: 499,#PoranJaiJoliyaRe,O
sent: 499,on,O
sent: 499,#SBAllTimeHits,O
sent: 499,https://t.co/MzMXvDpt6R,O
sent: 500,#RailBudget2015,O
sent: 500,:,O
sent: 500,Prabhu's,O
sent: 500,maiden,O
sent: 500,apolitical,O
sent: 500,",",O
sent: 500,practical,O
sent: 500,and,O
sent: 500,visionary,O
sent: 500,Rail,O
sent: 500,Budget,O
sent: 500,for,O
sent: 500,aspirational,O
sent: 500,India,O
sent: 500,.,O
sent: 500,Find,O
sent: 500,key,O
sent: 500,http://t.co/yFLoBgLJCq,O
sent: 501,RT,O
sent: 501,@JantaKaReporter,O
sent: 501,:,O
sent: 501,While,O
sent: 501,jury,O
sent: 501,is,O
sent: 501,out,O
sent: 501,on,O
sent: 501,Achche,O
sent: 501,Din,O
sent: 501,",",O
sent: 501,Modi,O
sent: 501,will,O
sent: 501,say,O
sent: 501,"""",O
sent: 501,Zara,O
sent: 501,Muskura,O
sent: 501,Do,O
sent: 501,"""",O
sent: 501,on,O
sent: 501,26,O
sent: 501,May,O
sent: 501,.,O
sent: 501,Read,O
sent: 501,why,O
sent: 501,https://t.co/0vcHPwv95V,O
sent: 502,',O
sent: 502,Talvar,O
sent: 502,',O
sent: 502,starring,O
sent: 502,#Irrfan,O
sent: 502,Khan,O
sent: 502,and,O
sent: 502,#Konkana,O
sent: 502,Sen,O
sent: 502,Sharma,O
sent: 502,.,O
sent: 502,The,O
sent: 502,movie,O
sent: 502,is,O
sent: 502,based,O
sent: 502,on,O
sent: 502,the,O
sent: 502,controversial,O
sent: 502,#Aarushi,O
sent: 502,Talwar,O
sent: 502,...,O
sent: 502,http://t.co/JdFX7sVbi3,O
sent: 503,Yeh,O
sent: 503,Dinda,O
sent: 503,",",O
sent: 503,humesha,O
sent: 503,Dinda,O
sent: 503,hi,O
sent: 503,rahega,O
sent: 504,Congress,O
sent: 504,Is,O
sent: 504,a,O
sent: 504,Party,O
sent: 504,of,O
sent: 504,Terrorist,O
sent: 504,like,O
sent: 504,p,O
sent: 504,.,O
sent: 504,chindabaram,O
sent: 504,",",O
sent: 504,Digvijay,O
sent: 504,",",O
sent: 504,Manish,O
sent: 504,Tiwari,O
sent: 504,",",O
sent: 504,Rajiv,O
sent: 504,Shukla,O
sent: 504,",",O
sent: 504,Pappu,O
sent: 504,n,O
sent: 504,Pappu,O
sent: 504,di,O
sent: 504,maa,O
sent: 504,..,O
sent: 504,#HistoryOfNehruDynasty,O
sent: 505,RT,O
sent: 505,@itss_vaibhav,O
sent: 505,:,O
sent: 505,parents,O
sent: 505,:,O
sent: 505,Apna,O
sent: 505,boriya,O
sent: 505,bistar,O
sent: 505,sambhalo,O
sent: 505,aur,O
sent: 505,nikal,O
sent: 505,jao,O
sent: 505,ghar,O
sent: 505,se,O
sent: 505,!!,O
sent: 505,She,O
sent: 505,:,O
sent: 505,https://t.co/XtPZ3SpuJU,O
sent: 506,Pakistan,O
sent: 506,ke,O
sent: 506,overconfidence,O
sent: 506,ko,O
sent: 506,manna,O
sent: 506,padega,O
sent: 506,!,O
sent: 506,Rofl,O
sent: 506,:,O
sent: 506,',O
sent: 506,D,O
sent: 506,#IndvsPak,O
sent: 506,#IndWins,O
sent: 506,#WeWontGiveItBack,O
sent: 507,#MahaShivratri,O
sent: 507,May,O
sent: 507,the,O
sent: 507,Lord,O
sent: 507,bless,O
sent: 507,all,O
sent: 507,.,O
sent: 507,Nagendra,O
sent: 507,Haraya_MS,O
sent: 507,Subbulakshmi_Adi,O
sent: 507,Shankaracharya,O
sent: 507,:,O
sent: 507,http://t.co/KzWJGtm6YH,O
sent: 507,via,O
sent: 507,@YouTube,O
sent: 508,RT,O
sent: 508,@indianortheast,O
sent: 508,:,O
sent: 508,Three,O
sent: 508,States,O
sent: 508,of,O
sent: 508,North,O
sent: 508,East,O
sent: 508,India,O
sent: 508,lead,O
sent: 508,the,O
sent: 508,table,O
sent: 508,in,O
sent: 508,providing,O
sent: 508,rural,O
sent: 508,jobs,O
sent: 508,in,O
sent: 508,India,O
sent: 508,.,O
sent: 508,Tripura,O
sent: 508,retained,O
sent: 508,its,O
sent: 508,top,O
sent: 508,...,O
sent: 508,https://t,O
sent: 509,@SrBachchan,O
sent: 509,Mumbai,O
sent: 509,me,O
sent: 509,har,O
sent: 509,kuch,O
sent: 509,"""",O
sent: 509,had,O
sent: 509,se,O
sent: 509,zyaada,O
sent: 509,"""",O
sent: 509,he,O
sent: 509,!,O
sent: 509,Har,O
sent: 509,kadam,O
sent: 509,ek,O
sent: 509,naya,O
sent: 509,#YUDH,O
sent: 509,he,O
sent: 509,...!!,O
sent: 510,RT,O
sent: 510,@yamemon,O
sent: 510,:,O
sent: 510,Madine,O
sent: 510,ke,O
sent: 510,khitte,O
sent: 510,Khuda,O
sent: 510,tujh,O
sent: 510,ko,O
sent: 510,rakkhe,O
sent: 510,/,O
sent: 510,Gharibon,O
sent: 510,faqiron,O
sent: 510,ke,O
sent: 510,thehrane,O
sent: 510,wale,O
sent: 511,@ImRaina,O
sent: 511,&,O
sent: 511,Indian,O
sent: 511,Cricket,O
sent: 511,Team,O
sent: 511,Aapko,O
sent: 511,MahaShivratri,O
sent: 511,ki,O
sent: 511,Mangal,O
sent: 511,Kamnayein,O
sent: 511,.,O
sent: 511,Jai,O
sent: 511,Bholey,O
sent: 511,.,O
sent: 511,Mahadev,O
sent: 511,se,O
sent: 511,prathna,O
sent: 511,unka,O
sent: 511,Ashirwad,O
sent: 511,hum,O
sent: 511,sab,O
sent: 511,par,O
sent: 511,bana,O
sent: 511,rahey,O
sent: 511,.,O
sent: 512,RT,O
sent: 512,@KiranKS,O
sent: 512,:,O
sent: 512,Modi,O
sent: 512,meets,O
sent: 512,Lance,O
sent: 512,Naik,O
sent: 512,Hanumanthappa,O
sent: 512,.,O
sent: 512,Rahul,O
sent: 512,(,O
sent: 512,out,O
sent: 512,on,O
sent: 512,bail,O
sent: 512,for,O
sent: 512,scam,O
sent: 512,),O
sent: 512,meets,O
sent: 512,Kanhaiya,O
sent: 512,Kumar,O
sent: 512,(,O
sent: 512,out,O
sent: 512,on,O
sent: 512,bail,O
sent: 512,for,O
sent: 512,sedition,O
sent: 512,charge,O
sent: 512,),O
sent: 512,.,O
sent: 512,#P,O
sent: 513,23,O
sent: 513,March,O
sent: 513,#,O
sent: 513,#BhagatSingh,O
sent: 513,#Rajguru,O
sent: 513,#Sukhdev,O
sent: 513,salute,O
sent: 513,them,O
sent: 513,and,O
sent: 513,our,O
sent: 513,#ind,O
sent: 513,#ARMY,O
sent: 513,#sudhirchaudhari,O
sent: 513,#BharatMataKiJay,O
sent: 513,#HappyHoli,O
sent: 514,Garbage,O
sent: 514,piles,O
sent: 514,up,O
sent: 514,in,O
sent: 514,Hyderabad,O
sent: 514,as,O
sent: 514,Municipal,O
sent: 514,Workers,O
sent: 514,strike,O
sent: 514,continues,O
sent: 514,http://t.co/njCh9ztOzm,O
sent: 514,http://t.co/ewXfsinELG,O
sent: 515,Shohag,O
sent: 515,Chand,O
sent: 515,Full,O
sent: 515,Mp3,O
sent: 515,Song,O
sent: 515,Free,O
sent: 515,Download,O
sent: 515,Romeo,O
sent: 515,Vs,O
sent: 515,Juliet,O
sent: 515,Feat,O
sent: 515,.,O
sent: 515,Akassh,O
sent: 515,http://t.co/41ZjxyskK8,O
sent: 516,@CricCrazyNIKS,O
sent: 516,so,O
sent: 516,now,O
sent: 516,rcb,O
sent: 516,not,O
sent: 516,using,O
sent: 516,kohli,O
sent: 516,ab,O
sent: 516,or,O
sent: 516,watson,O
sent: 516,to,O
sent: 516,full,O
sent: 516,extent,O
sent: 517,Happy,O
sent: 517,mahashivratri,O
sent: 517,Om,O
sent: 517,Namah,O
sent: 517,Shivai,O
sent: 518,RT,O
sent: 518,@anujjudeeval,O
sent: 518,:,O
sent: 518,Perfect,O
sent: 518,railway,O
sent: 518,budget,O
sent: 518,ever,O
sent: 518,#BudgetBT,O
sent: 518,#,O
sent: 518,#RailBudget2015,O
sent: 518,#IndianRailways,O
sent: 518,@abpnewstv,O
sent: 518,@aajtakki,O
sent: 518,to,O
sent: 518,jal,O
sent: 518,gyi,O
sent: 518,",",O
sent: 518,Pata,O
sent: 518,ni,O
sent: 518,ko,O
sent: 519,#ModiScaredOfSonia,O
sent: 519,it's,O
sent: 519,not,O
sent: 519,about,O
sent: 519,Modi,O
sent: 519,ji,O
sent: 519,",",O
sent: 519,every,O
sent: 519,citizen,O
sent: 519,of,O
sent: 519,India,O
sent: 519,scared,O
sent: 519,of,O
sent: 519,Sonia,O
sent: 519,..,O
sent: 520,RT,O
sent: 520,@RachanasFamily,O
sent: 520,:,O
sent: 520,#RachanaParulkar,O
sent: 520,MahaShivratri,O
sent: 520,Special,O
sent: 520,Interview,O
sent: 520,:,O
sent: 520,Maharana,O
sent: 520,Pratap,O
sent: 520,17th,O
sent: 520,February,O
sent: 520,2015,O
sent: 520,-SBS,O
sent: 520,segment,O
sent: 520,https://t.co/QltjQSI,O
sent: 521,@muskurana123,O
sent: 521,oh,O
sent: 521,yeah,O
sent: 521,",",O
sent: 521,that,O
sent: 521,whole,O
sent: 521,revenge,O
sent: 521,thingie,O
sent: 521,at,O
sent: 521,least,O
sent: 521,2015,O
sent: 521,ka,O
sent: 521,revenge,O
sent: 521,le,O
sent: 521,liya,O
